__UUID4__;e1b9df1b-9314-4bef-be49-c76e0bf2ae33
__CREATED-ON__;2021-02-19 15:54:18.589541
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
STATE;2021-02-19 15:55:04.865562;1.7458;1.7459;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.7499;1.75;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.7541;1.7542;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.7582;1.7583;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.7623;1.7624000000000002;reset_rotary_encoder_wheel_stopping_check;0.00010000000000021103
STATE;2021-02-19 15:55:04.865562;1.7665000000000002;1.7666000000000002;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.7707000000000002;1.7708000000000002;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.7755;1.7756;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.7818;1.7819;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.786;1.7861;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.7902;1.7903;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.7944;1.7945;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.7986;1.7987000000000002;reset_rotary_encoder_wheel_stopping_check;0.00010000000000021103
STATE;2021-02-19 15:55:04.865562;1.8028000000000002;1.8029000000000002;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.865562;1.8070000000000002;1.8071000000000002;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;1.8112000000000001;1.8113000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;1.8155000000000001;1.8156;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;1.8204;1.8205;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;1.8268;1.8269000000000002;reset_rotary_encoder_wheel_stopping_check;0.00010000000000021103
STATE;2021-02-19 15:55:04.866562;1.8311000000000002;1.8312000000000002;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;1.8353000000000002;1.8354000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;1.8396000000000001;1.8397000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;1.844;1.8441;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;1.8483;1.8484;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;1.8526;1.8527;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;1.8569;1.857;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;1.8613000000000002;1.8614000000000002;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;1.8663;1.8664;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;1.873;1.8731;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;1.8774000000000002;1.8775000000000002;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;1.8818000000000001;1.8819000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;1.8862;1.8863;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;1.8906;1.8907;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;1.8951;1.8952;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;1.8996000000000002;1.8997000000000002;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;1.9041000000000001;1.9042000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;1.9085;1.9086;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;1.9137000000000002;1.9138000000000002;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;1.9206;1.9207;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;1.9252;1.9253;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;1.9297000000000002;1.9298000000000002;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;1.9349;1.935;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:04.866562;2.8647;2.8648000000000002;reset_rotary_encoder_wheel_stopping_check;0.00010000000000021103
STATE;2021-02-19 15:55:04.866562;0.00030000000000000003;0.1544;wheel_stopping_check;0.15410000000000001
STATE;2021-02-19 15:55:04.866562;0.1547;0.16290000000000002;wheel_stopping_check;0.008200000000000013
STATE;2021-02-19 15:55:04.866562;0.1632;0.1696;wheel_stopping_check;0.006399999999999989
STATE;2021-02-19 15:55:04.866562;0.1699;0.1753;wheel_stopping_check;0.005400000000000016
STATE;2021-02-19 15:55:04.866562;0.1756;0.1804;wheel_stopping_check;0.004799999999999999
STATE;2021-02-19 15:55:04.866562;0.1807;0.18510000000000001;wheel_stopping_check;0.004400000000000015
STATE;2021-02-19 15:55:04.866562;0.1854;0.1898;wheel_stopping_check;0.004399999999999987
STATE;2021-02-19 15:55:04.866562;0.19010000000000002;0.1945;wheel_stopping_check;0.004399999999999987
STATE;2021-02-19 15:55:04.866562;0.1948;0.1995;wheel_stopping_check;0.00470000000000001
STATE;2021-02-19 15:55:04.866562;0.1998;0.20520000000000002;wheel_stopping_check;0.005400000000000016
STATE;2021-02-19 15:55:04.866562;0.20550000000000002;0.2121;wheel_stopping_check;0.006599999999999995
STATE;2021-02-19 15:55:04.866562;0.2124;0.2205;wheel_stopping_check;0.008099999999999996
STATE;2021-02-19 15:55:04.866562;0.22080000000000002;0.22970000000000002;wheel_stopping_check;0.008899999999999991
STATE;2021-02-19 15:55:04.866562;0.23;0.23900000000000002;wheel_stopping_check;0.009000000000000008
STATE;2021-02-19 15:55:04.866562;0.2393;0.2484;wheel_stopping_check;0.009099999999999997
STATE;2021-02-19 15:55:04.866562;0.2487;0.2579;wheel_stopping_check;0.009200000000000014
STATE;2021-02-19 15:55:04.866562;0.2582;0.2674;wheel_stopping_check;0.009200000000000041
STATE;2021-02-19 15:55:04.866562;0.2677;0.27690000000000003;wheel_stopping_check;0.009200000000000041
STATE;2021-02-19 15:55:04.866562;0.2772;0.28650000000000003;wheel_stopping_check;0.00930000000000003
STATE;2021-02-19 15:55:04.866562;0.2868;0.29660000000000003;wheel_stopping_check;0.009800000000000031
STATE;2021-02-19 15:55:04.866562;0.2969;0.3058;wheel_stopping_check;0.008900000000000019
STATE;2021-02-19 15:55:04.866562;0.30610000000000004;0.3155;wheel_stopping_check;0.009399999999999964
STATE;2021-02-19 15:55:04.866562;0.3158;0.3254;wheel_stopping_check;0.009599999999999997
STATE;2021-02-19 15:55:04.866562;0.3257;0.33530000000000004;wheel_stopping_check;0.009600000000000053
STATE;2021-02-19 15:55:04.867562;0.3356;0.3452;wheel_stopping_check;0.009599999999999997
STATE;2021-02-19 15:55:04.867562;0.34550000000000003;0.3553;wheel_stopping_check;0.009799999999999975
STATE;2021-02-19 15:55:04.867562;0.3556;0.3655;wheel_stopping_check;0.009899999999999964
STATE;2021-02-19 15:55:04.867562;0.3658;0.3758;wheel_stopping_check;0.010000000000000009
STATE;2021-02-19 15:55:04.867562;0.37610000000000005;0.38630000000000003;wheel_stopping_check;0.010199999999999987
STATE;2021-02-19 15:55:04.867562;0.3866;0.39680000000000004;wheel_stopping_check;0.010200000000000042
STATE;2021-02-19 15:55:04.867562;0.3971;0.4083;wheel_stopping_check;0.011199999999999988
STATE;2021-02-19 15:55:04.867562;0.4086;0.4184;wheel_stopping_check;0.009799999999999975
STATE;2021-02-19 15:55:04.867562;0.4187;0.4305;wheel_stopping_check;0.011799999999999977
STATE;2021-02-19 15:55:04.867562;0.4308;0.46740000000000004;wheel_stopping_check;0.03660000000000002
STATE;2021-02-19 15:55:04.867562;0.4677;0.5496;wheel_stopping_check;0.08189999999999997
STATE;2021-02-19 15:55:04.867562;0.5499;0.5914;wheel_stopping_check;0.04149999999999998
STATE;2021-02-19 15:55:04.867562;0.5917;0.6084;wheel_stopping_check;0.016700000000000048
STATE;2021-02-19 15:55:04.867562;0.6087;0.6203000000000001;wheel_stopping_check;0.011600000000000055
STATE;2021-02-19 15:55:04.867562;0.6206;0.6297;wheel_stopping_check;0.009099999999999997
STATE;2021-02-19 15:55:04.867562;0.63;0.6375000000000001;wheel_stopping_check;0.007500000000000062
STATE;2021-02-19 15:55:04.867562;0.6378;0.6442;wheel_stopping_check;0.006399999999999961
STATE;2021-02-19 15:55:04.867562;0.6445000000000001;0.6504;wheel_stopping_check;0.005899999999999905
STATE;2021-02-19 15:55:04.867562;0.6507000000000001;0.6561;wheel_stopping_check;0.00539999999999996
STATE;2021-02-19 15:55:04.867562;0.6564;0.6618;wheel_stopping_check;0.005400000000000071
STATE;2021-02-19 15:55:04.867562;0.6621;0.6674;wheel_stopping_check;0.005299999999999971
STATE;2021-02-19 15:55:04.867562;0.6677000000000001;0.6731;wheel_stopping_check;0.00539999999999996
STATE;2021-02-19 15:55:04.867562;0.6734;0.6788000000000001;wheel_stopping_check;0.005400000000000071
STATE;2021-02-19 15:55:04.867562;0.6791;0.6845;wheel_stopping_check;0.00539999999999996
STATE;2021-02-19 15:55:04.867562;0.6848000000000001;0.6903;wheel_stopping_check;0.005499999999999949
STATE;2021-02-19 15:55:04.867562;0.6906;0.6962;wheel_stopping_check;0.005600000000000049
STATE;2021-02-19 15:55:04.867562;0.6965;0.7026;wheel_stopping_check;0.006099999999999994
STATE;2021-02-19 15:55:04.867562;0.7029000000000001;0.7080000000000001;wheel_stopping_check;0.005099999999999993
STATE;2021-02-19 15:55:04.867562;0.7083;0.7140000000000001;wheel_stopping_check;0.005700000000000038
STATE;2021-02-19 15:55:04.867562;0.7143;0.7200000000000001;wheel_stopping_check;0.005700000000000038
STATE;2021-02-19 15:55:04.867562;0.7203;0.7260000000000001;wheel_stopping_check;0.005700000000000038
STATE;2021-02-19 15:55:04.867562;0.7263000000000001;0.7321000000000001;wheel_stopping_check;0.005800000000000027
STATE;2021-02-19 15:55:04.867562;0.7324;0.7382000000000001;wheel_stopping_check;0.005800000000000027
STATE;2021-02-19 15:55:04.867562;0.7385;0.7444000000000001;wheel_stopping_check;0.005900000000000016
STATE;2021-02-19 15:55:04.867562;0.7447;0.7506;wheel_stopping_check;0.005900000000000016
STATE;2021-02-19 15:55:04.867562;0.7509;0.7569;wheel_stopping_check;0.006000000000000005
STATE;2021-02-19 15:55:04.867562;0.7572;0.7632;wheel_stopping_check;0.006000000000000005
STATE;2021-02-19 15:55:04.867562;0.7635000000000001;0.7709;wheel_stopping_check;0.007399999999999962
STATE;2021-02-19 15:55:04.867562;0.7712;0.777;wheel_stopping_check;0.005800000000000027
STATE;2021-02-19 15:55:04.867562;0.7773;0.7835000000000001;wheel_stopping_check;0.006200000000000094
STATE;2021-02-19 15:55:04.867562;0.7838;0.79;wheel_stopping_check;0.006199999999999983
STATE;2021-02-19 15:55:04.867562;0.7903;0.7965;wheel_stopping_check;0.006199999999999983
STATE;2021-02-19 15:55:04.867562;0.7968000000000001;0.8032;wheel_stopping_check;0.006399999999999961
STATE;2021-02-19 15:55:04.867562;0.8035;0.8098000000000001;wheel_stopping_check;0.006300000000000083
STATE;2021-02-19 15:55:04.867562;0.8101;0.8166;wheel_stopping_check;0.00649999999999995
STATE;2021-02-19 15:55:04.867562;0.8169000000000001;0.8234;wheel_stopping_check;0.00649999999999995
STATE;2021-02-19 15:55:04.867562;0.8237;0.8302;wheel_stopping_check;0.006500000000000061
STATE;2021-02-19 15:55:04.867562;0.8305;0.8372;wheel_stopping_check;0.006700000000000039
STATE;2021-02-19 15:55:04.867562;0.8375;0.8442000000000001;wheel_stopping_check;0.006700000000000039
STATE;2021-02-19 15:55:04.867562;0.8445;0.8512000000000001;wheel_stopping_check;0.006700000000000039
STATE;2021-02-19 15:55:04.867562;0.8515;0.8584;wheel_stopping_check;0.006900000000000017
STATE;2021-02-19 15:55:04.867562;0.8587;0.8656;wheel_stopping_check;0.006900000000000017
STATE;2021-02-19 15:55:04.867562;0.8659;0.8729;wheel_stopping_check;0.007000000000000006
STATE;2021-02-19 15:55:04.868562;0.8732000000000001;0.8804000000000001;wheel_stopping_check;0.007199999999999984
STATE;2021-02-19 15:55:04.868562;0.8807;0.8915000000000001;wheel_stopping_check;0.010800000000000032
STATE;2021-02-19 15:55:04.868562;0.8918;0.9324;wheel_stopping_check;0.04059999999999997
STATE;2021-02-19 15:55:04.868562;0.9327000000000001;1.0079;wheel_stopping_check;0.07519999999999993
STATE;2021-02-19 15:55:04.868562;1.0082;1.0759;wheel_stopping_check;0.0677000000000001
STATE;2021-02-19 15:55:04.868562;1.0762;1.1018000000000001;wheel_stopping_check;0.025600000000000067
STATE;2021-02-19 15:55:04.868562;1.1021;1.1171;wheel_stopping_check;0.014999999999999902
STATE;2021-02-19 15:55:04.868562;1.1174;1.1280000000000001;wheel_stopping_check;0.010600000000000165
STATE;2021-02-19 15:55:04.868562;1.1283;1.1361;wheel_stopping_check;0.007800000000000029
STATE;2021-02-19 15:55:04.868562;1.1364;1.1422;wheel_stopping_check;0.005800000000000027
STATE;2021-02-19 15:55:04.868562;1.1425;1.1473;wheel_stopping_check;0.0047999999999999154
STATE;2021-02-19 15:55:04.868562;1.1476;1.1519000000000001;wheel_stopping_check;0.0043000000000001926
STATE;2021-02-19 15:55:04.868562;1.1522000000000001;1.1560000000000001;wheel_stopping_check;0.0038000000000000256
STATE;2021-02-19 15:55:04.868562;1.1563;1.1600000000000001;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.868562;1.1603;1.1639000000000002;wheel_stopping_check;0.0036000000000000476
STATE;2021-02-19 15:55:04.868562;1.1642000000000001;1.1702000000000001;wheel_stopping_check;0.006000000000000005
STATE;2021-02-19 15:55:04.868562;1.1705;1.1743000000000001;wheel_stopping_check;0.0038000000000000256
STATE;2021-02-19 15:55:04.868562;1.1746;1.1782000000000001;wheel_stopping_check;0.0036000000000000476
STATE;2021-02-19 15:55:04.868562;1.1785;1.1821000000000002;wheel_stopping_check;0.0036000000000000476
STATE;2021-02-19 15:55:04.868562;1.1824000000000001;1.1860000000000002;wheel_stopping_check;0.0036000000000000476
STATE;2021-02-19 15:55:04.868562;1.1863000000000001;1.1899;wheel_stopping_check;0.0035999999999998256
STATE;2021-02-19 15:55:04.868562;1.1902000000000001;1.1939;wheel_stopping_check;0.0036999999999998145
STATE;2021-02-19 15:55:04.868562;1.1942000000000002;1.1978;wheel_stopping_check;0.0035999999999998256
STATE;2021-02-19 15:55:04.868562;1.1981000000000002;1.2018;wheel_stopping_check;0.0036999999999998145
STATE;2021-02-19 15:55:04.868562;1.2021000000000002;1.2057;wheel_stopping_check;0.0035999999999998256
STATE;2021-02-19 15:55:04.868562;1.206;1.2122000000000002;wheel_stopping_check;0.006200000000000205
STATE;2021-02-19 15:55:04.868562;1.2125000000000001;1.2163000000000002;wheel_stopping_check;0.0038000000000000256
STATE;2021-02-19 15:55:04.868562;1.2166000000000001;1.2203000000000002;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.868562;1.2206000000000001;1.2243000000000002;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.868562;1.2246000000000001;1.2283000000000002;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.868562;1.2286000000000001;1.2322;wheel_stopping_check;0.0035999999999998256
STATE;2021-02-19 15:55:04.868562;1.2325000000000002;1.2362;wheel_stopping_check;0.0036999999999998145
STATE;2021-02-19 15:55:04.868562;1.2365000000000002;1.2402;wheel_stopping_check;0.0036999999999998145
STATE;2021-02-19 15:55:04.868562;1.2405000000000002;1.2443;wheel_stopping_check;0.0037999999999998035
STATE;2021-02-19 15:55:04.868562;1.2446000000000002;1.2483;wheel_stopping_check;0.0036999999999998145
STATE;2021-02-19 15:55:04.868562;1.2486000000000002;1.2547000000000001;wheel_stopping_check;0.006099999999999994
STATE;2021-02-19 15:55:04.868562;1.2550000000000001;1.2590000000000001;wheel_stopping_check;0.0040000000000000036
STATE;2021-02-19 15:55:04.868562;1.2593;1.2630000000000001;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.868562;1.2633;1.2671000000000001;wheel_stopping_check;0.0038000000000000256
STATE;2021-02-19 15:55:04.868562;1.2674;1.2711000000000001;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.868562;1.2714;1.2751000000000001;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.868562;1.2754;1.2792000000000001;wheel_stopping_check;0.0038000000000000256
STATE;2021-02-19 15:55:04.868562;1.2795;1.2832000000000001;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.868562;1.2835;1.2872000000000001;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.868562;1.2875;1.2913000000000001;wheel_stopping_check;0.0038000000000000256
STATE;2021-02-19 15:55:04.868562;1.2916;1.2978;wheel_stopping_check;0.006199999999999983
STATE;2021-02-19 15:55:04.868562;1.2981;1.302;wheel_stopping_check;0.0039000000000000146
STATE;2021-02-19 15:55:04.868562;1.3023;1.306;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.868562;1.3063;1.31;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.868562;1.3103;1.314;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.868562;1.3143;1.318;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.868562;1.3183;1.322;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.869562;1.3223;1.326;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.869562;1.3263;1.33;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.869562;1.3303;1.334;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.869562;1.3343;1.3405;wheel_stopping_check;0.006199999999999983
STATE;2021-02-19 15:55:04.869562;1.3408;1.3446;wheel_stopping_check;0.0038000000000000256
STATE;2021-02-19 15:55:04.869562;1.3449;1.3486;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.869562;1.3489;1.3526;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.869562;1.3529;1.3566;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.869562;1.3569;1.3606;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.869562;1.3609;1.3646;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.869562;1.3649;1.3686;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.869562;1.3689;1.3726;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.869562;1.3729;1.3766;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.869562;1.3769;1.383;wheel_stopping_check;0.006099999999999994
STATE;2021-02-19 15:55:04.869562;1.3833;1.3872;wheel_stopping_check;0.0039000000000000146
STATE;2021-02-19 15:55:04.869562;1.3875;1.3911;wheel_stopping_check;0.0036000000000000476
STATE;2021-02-19 15:55:04.869562;1.3914;1.3951;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.869562;1.3954;1.3991;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.869562;1.3994;1.403;wheel_stopping_check;0.0036000000000000476
STATE;2021-02-19 15:55:04.869562;1.4033;1.407;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.869562;1.4073;1.411;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.869562;1.4113;1.4149;wheel_stopping_check;0.0036000000000000476
STATE;2021-02-19 15:55:04.869562;1.4152;1.4189;wheel_stopping_check;0.0037000000000000366
STATE;2021-02-19 15:55:04.869562;1.4192;1.4253;wheel_stopping_check;0.006099999999999994
STATE;2021-02-19 15:55:04.869562;1.4256;1.4298;wheel_stopping_check;0.0041999999999999815
STATE;2021-02-19 15:55:04.869562;1.4301000000000001;1.4367;wheel_stopping_check;0.006599999999999939
